image_name,class,confidence,x1,y1,x2,y2
-01793629-0E31-4954-9A75-862879DDC3A7-png_jpg.rf.f077daa65926b41e237c0e05ca177b0e.jpg,car,0.9268940687179565,59.4605712890625,2.674560546875,556.4793701171875,517.179443359375
-019AB9D4-15D1-4469-8108-7F31E8506542-png_jpg.rf.6fd3e5af4b7676fe02a1e53e707e67b4.jpg,car,0.9257933497428894,108.73907470703125,43.3031005859375,522.6767578125,553.6940307617188
-019AB9D4-15D1-4469-8108-7F31E8506542-png_jpg.rf.6fd3e5af4b7676fe02a1e53e707e67b4.jpg,car,0.5446087718009949,1.5679702758789062,0.6178932189941406,84.20513153076172,59.000911712646484
-02538A50-72EA-4E77-B24C-D04E772E74AE-png_jpg.rf.188b2c70d32003ab645a73e1edc99b52.jpg,car,0.8915864825248718,28.95697021484375,111.76739501953125,538.8544311523438,518.4779052734375
-04961DB4-19B1-4496-8952-86D709DEC283-png_jpg.rf.43fae0e9d96ab6f6841371169b2ac4d8.jpg,car,0.873093843460083,117.54069519042969,132.9215850830078,439.46649169921875,515.2349243164062
-0915D2E7-EDB7-450C-91C0-BDFBDA6A32D3-png_jpg.rf.beb1e2f0fdcdd241f0fac84b1c396736.jpg,car,0.9335409998893738,11.19989013671875,25.3599853515625,610.91748046875,591.251953125
-0E2875CE-C9BE-4991-8E36-E7A88F2AFF86-png_jpg.rf.f5afedfbb5c71390b61c21b494dbe5fb.jpg,car,0.9049429893493652,37.8541259765625,85.31695556640625,509.14520263671875,615.6854248046875
-0F4FFD71-64D8-4E13-B4E9-DAEACE1DD233-png_jpg.rf.905ef672ddb50d5f5300ba83eaf9792d.jpg,car,0.9048256874084473,110.06158447265625,142.94253540039062,555.58544921875,488.6721496582031
-11AEC4CC-B462-46A2-9E6C-75AADB3C1792-png_jpg.rf.2d703f5d5a3765b0ef15b320cea1c811.jpg,car,0.9101141095161438,138.11773681640625,29.1473388671875,548.336181640625,559.40234375
-18CC69E6-F202-41D1-BEA0-64C1059B01BE-png_jpg.rf.a3067e187743330b043ba918d58d79cf.jpg,car,0.618147611618042,31.94061279296875,138.98583984375,637.7183837890625,526.4150390625
-18CC69E6-F202-41D1-BEA0-64C1059B01BE-png_jpg.rf.a3067e187743330b043ba918d58d79cf.jpg,truck,0.345538854598999,35.04351806640625,135.18121337890625,638.5835571289062,519.54345703125
-18CC69E6-F202-41D1-BEA0-64C1059B01BE-png_jpg.rf.a3067e187743330b043ba918d58d79cf.jpg,car,0.2673850953578949,0.0567626953125,45.77288818359375,55.88533401489258,309.57537841796875
-1CBA2C80-9238-4BD0-B124-2387528C38C5-png_jpg.rf.422c8accbee943db76bd3c8bed92b3c0.jpg,car,0.9097938537597656,43.05499267578125,108.85627746582031,576.186279296875,513.2575073242188
-1ECA05DE-ECA7-4D6F-98C7-DCA49C59C8FE-png_jpg.rf.48e21eef3b98852a8907b777ed2abac2.jpg,car,0.8515693545341492,56.9703369140625,157.932861328125,606.8726806640625,473.8629150390625
-1ECA05DE-ECA7-4D6F-98C7-DCA49C59C8FE-png_jpg.rf.48e21eef3b98852a8907b777ed2abac2.jpg,car,0.8086493611335754,58.08612060546875,1.957183837890625,609.6742553710938,494.171875
-266382AE-B943-4C9C-9F2D-BBFA707B298C-png_jpg.rf.f75d604cbae5e71df087bace585682f7.jpg,car,0.8679172992706299,218.40277099609375,235.41909790039062,435.1317138671875,484.5859680175781
-266382AE-B943-4C9C-9F2D-BBFA707B298C-png_jpg.rf.f75d604cbae5e71df087bace585682f7.jpg,car,0.8372597694396973,424.61962890625,207.94039916992188,509.2164306640625,294.2355651855469
-266382AE-B943-4C9C-9F2D-BBFA707B298C-png_jpg.rf.f75d604cbae5e71df087bace585682f7.jpg,car,0.48015350103378296,134.09063720703125,173.568359375,249.34832763671875,252.0386962890625
-26F16F31-DD76-4F43-9780-9C5EC857F3EC-png_jpg.rf.11d4ff13eaafebe7e1c3baaab01f3b56.jpg,car,0.8631028532981873,23.437286376953125,189.1539306640625,328.5718994140625,457.1328125
-26F16F31-DD76-4F43-9780-9C5EC857F3EC-png_jpg.rf.11d4ff13eaafebe7e1c3baaab01f3b56.jpg,car,0.8326807022094727,477.29534912109375,136.53851318359375,581.3549194335938,331.5179443359375
-2CD923C1-5211-414E-AEB8-4048DEADFA81-png_jpg.rf.b2f0a98730485ed98b1674c52b78aac2.jpg,car,0.33988720178604126,31.10955810546875,81.95501708984375,562.2945556640625,475.14617919921875
